,y_predict
99,Methane (CH4)
100,Nitrogen oxides (NOX)
101,Nitrogen oxides (NOX)
102,Methane (CH4)
103,Nitrogen oxides (NOX)
104,Methane (CH4)
105,Nitrogen oxides (NOX)
106,Nitrogen oxides (NOX)
107,Methane (CH4)
108,Methane (CH4)
109,Methane (CH4)
110,Methane (CH4)
111,Nitrogen oxides (NOX)
112,Nitrogen oxides (NOX)
113,Nitrogen oxides (NOX)
114,Nitrogen oxides (NOX)
115,Nitrogen oxides (NOX)
116,Methane (CH4)
117,Nitrogen oxides (NOX)
118,Nitrogen oxides (NOX)
119,Nitrogen oxides (NOX)
120,Nitrogen oxides (NOX)
121,Nitrogen oxides (NOX)
122,Methane (CH4)
123,Nitrogen oxides (NOX)
124,Nitrogen oxides (NOX)
125,Methane (CH4)
126,Nitrogen oxides (NOX)
127,Nitrogen oxides (NOX)
128,Nitrogen oxides (NOX)
129,Nitrogen oxides (NOX)
130,Nitrogen oxides (NOX)
131,Nitrogen oxides (NOX)
132,Methane (CH4)
133,Nitrogen oxides (NOX)
134,Nitrogen oxides (NOX)
135,Nitrogen oxides (NOX)
136,Nitrogen oxides (NOX)
137,Nitrogen oxides (NOX)
138,Nitrogen oxides (NOX)
139,Methane (CH4)
140,Nitrogen oxides (NOX)
141,Nitrogen oxides (NOX)
142,Nitrogen oxides (NOX)
143,Methane (CH4)
144,Nitrogen oxides (NOX)
145,Nitrogen oxides (NOX)
146,Nitrogen oxides (NOX)
147,Nitrogen oxides (NOX)
148,Nitrogen oxides (NOX)
149,Nitrogen oxides (NOX)
150,Nitrogen oxides (NOX)
151,Carbon dioxide (CO2)
152,Methane (CH4)
153,Nitrogen oxides (NOX)
154,Nitrogen oxides (NOX)
155,Methane (CH4)
156,Nitrogen oxides (NOX)
157,Nitrogen oxides (NOX)
158,Methane (CH4)
159,Nitrogen oxides (NOX)
160,Methane (CH4)
161,Methane (CH4)
162,Nitrogen oxides (NOX)
163,Methane (CH4)
164,Nitrogen oxides (NOX)
165,Nitrogen oxides (NOX)
166,Nitrogen oxides (NOX)
167,Nitrogen oxides (NOX)
168,Methane (CH4)
169,Nitrogen oxides (NOX)
170,Nitrogen oxides (NOX)
171,Nitrogen oxides (NOX)
172,Methane (CH4)
173,Nitrogen oxides (NOX)
174,Nitrogen oxides (NOX)
175,Nitrogen oxides (NOX)
176,Nitrogen oxides (NOX)
177,Methane (CH4)
178,Nitrogen oxides (NOX)
179,Nitrogen oxides (NOX)
180,Nitrogen oxides (NOX)
181,Nitrogen oxides (NOX)
182,Nitrogen oxides (NOX)
183,Nitrogen oxides (NOX)
184,Nitrogen oxides (NOX)
185,Nitrogen oxides (NOX)
186,Nitrogen oxides (NOX)
187,Carbon dioxide (CO2)
188,Nitrogen oxides (NOX)
189,Nitrogen oxides (NOX)
190,Nitrogen oxides (NOX)
191,Nitrogen oxides (NOX)
192,Methane (CH4)
193,Methane (CH4)
194,Nitrogen oxides (NOX)
195,Nitrogen oxides (NOX)
196,Methane (CH4)
197,Nitrogen oxides (NOX)
198,Nitrogen oxides (NOX)
199,Nitrogen oxides (NOX)
200,Nitrogen oxides (NOX)
201,Nitrogen oxides (NOX)
202,Nitrogen oxides (NOX)
203,Nitrogen oxides (NOX)
204,Nitrogen oxides (NOX)
205,Nitrogen oxides (NOX)
206,Methane (CH4)
207,Nitrogen oxides (NOX)
208,Nitrogen oxides (NOX)
209,Nitrogen oxides (NOX)
210,Nitrogen oxides (NOX)
211,Nitrogen oxides (NOX)
212,Nitrogen oxides (NOX)
213,Methane (CH4)
214,Nitrogen oxides (NOX)
215,Nitrogen oxides (NOX)
216,Nitrogen oxides (NOX)
217,Nitrogen oxides (NOX)
218,Methane (CH4)
219,Nitrogen oxides (NOX)
220,Nitrogen oxides (NOX)
221,Nitrogen oxides (NOX)
222,Nitrogen oxides (NOX)
223,Methane (CH4)
224,Nitrogen oxides (NOX)
225,Nitrogen oxides (NOX)
226,Nitrogen oxides (NOX)
227,Methane (CH4)
228,Nitrogen oxides (NOX)
229,Nitrogen oxides (NOX)
230,Nitrogen oxides (NOX)
231,Methane (CH4)
232,Nitrogen oxides (NOX)
233,Nitrogen oxides (NOX)
234,Nitrogen oxides (NOX)
235,Nitrogen oxides (NOX)
236,Carbon dioxide (CO2)
237,Nitrogen oxides (NOX)
238,Nitrogen oxides (NOX)
239,Nitrogen oxides (NOX)
240,Methane (CH4)
241,Methane (CH4)
242,Methane (CH4)
243,Nitrogen oxides (NOX)
244,Nitrogen oxides (NOX)
245,Methane (CH4)
246,Methane (CH4)
247,Methane (CH4)
248,Nitrogen oxides (NOX)
249,Methane (CH4)
250,Methane (CH4)
251,Nitrogen oxides (NOX)
252,Carbon dioxide (CO2)
253,Nitrogen oxides (NOX)
254,Nitrogen oxides (NOX)
255,Nitrogen oxides (NOX)
256,Carbon dioxide (CO2)
257,Nitrogen oxides (NOX)
258,Nitrogen oxides (NOX)
259,Methane (CH4)
260,Nitrogen oxides (NOX)
261,Nitrogen oxides (NOX)
262,Methane (CH4)
263,Nitrogen oxides (NOX)
264,Nitrogen oxides (NOX)
265,Carbon dioxide (CO2)
266,Nitrogen oxides (NOX)
267,Nitrogen oxides (NOX)
268,Nitrogen oxides (NOX)
269,Nitrogen oxides (NOX)
270,Nitrogen oxides (NOX)
271,Nitrogen oxides (NOX)
272,Nitrogen oxides (NOX)
273,Methane (CH4)
274,Nitrogen oxides (NOX)
275,Nitrogen oxides (NOX)
276,Nitrogen oxides (NOX)
277,Nitrogen oxides (NOX)
278,Nitrogen oxides (NOX)
279,Nitrogen oxides (NOX)
280,Carbon dioxide (CO2)
281,Nitrogen oxides (NOX)
282,Nitrogen oxides (NOX)
283,Nitrogen oxides (NOX)
284,Nitrogen oxides (NOX)
285,Methane (CH4)
286,Nitrogen oxides (NOX)
287,Nitrogen oxides (NOX)
288,Nitrogen oxides (NOX)
289,Methane (CH4)
290,Nitrogen oxides (NOX)
291,Methane (CH4)
292,Nitrogen oxides (NOX)
293,Nitrogen oxides (NOX)
294,Nitrogen oxides (NOX)
295,Nitrogen oxides (NOX)
296,Methane (CH4)
297,Nitrogen oxides (NOX)
298,Methane (CH4)
299,Nitrogen oxides (NOX)
300,Methane (CH4)
301,Nitrogen oxides (NOX)
302,Methane (CH4)
303,Nitrogen oxides (NOX)
304,Nitrogen oxides (NOX)
305,Methane (CH4)
306,Methane (CH4)
307,Nitrogen oxides (NOX)
308,Nitrogen oxides (NOX)
309,Methane (CH4)
310,Carbon dioxide (CO2)
311,Nitrogen oxides (NOX)
312,Methane (CH4)
313,Nitrogen oxides (NOX)
314,Nitrogen oxides (NOX)
315,Nitrogen oxides (NOX)
316,Nitrogen oxides (NOX)
317,Nitrogen oxides (NOX)
318,Nitrogen oxides (NOX)
319,Methane (CH4)
320,Nitrogen oxides (NOX)
321,Nitrogen oxides (NOX)
322,Nitrogen oxides (NOX)
323,Methane (CH4)
324,Nitrogen oxides (NOX)
325,Nitrogen oxides (NOX)
326,Methane (CH4)
327,Methane (CH4)
328,Methane (CH4)
329,Nitrogen oxides (NOX)
330,Methane (CH4)
331,Methane (CH4)
332,Nitrogen oxides (NOX)
333,Nitrogen oxides (NOX)
334,Methane (CH4)
335,Methane (CH4)
336,Nitrogen oxides (NOX)
337,Methane (CH4)
338,Nitrogen oxides (NOX)
339,Nitrogen oxides (NOX)
340,Nitrogen oxides (NOX)
341,Nitrogen oxides (NOX)
342,Nitrogen oxides (NOX)
343,Nitrogen oxides (NOX)
344,Nitrogen oxides (NOX)
345,Nitrogen oxides (NOX)
346,Nitrogen oxides (NOX)
347,Nitrogen oxides (NOX)
348,Nitrogen oxides (NOX)
349,Nitrogen oxides (NOX)
350,Nitrogen oxides (NOX)
351,Nitrogen oxides (NOX)
352,Nitrogen oxides (NOX)
353,Nitrogen oxides (NOX)
354,Nitrogen oxides (NOX)
355,Methane (CH4)
356,Nitrogen oxides (NOX)
357,Methane (CH4)
358,Methane (CH4)
359,Nitrogen oxides (NOX)
360,Methane (CH4)
361,Methane (CH4)
362,Nitrogen oxides (NOX)
363,Methane (CH4)
364,Nitrogen oxides (NOX)
365,Methane (CH4)
366,Nitrogen oxides (NOX)
367,Nitrogen oxides (NOX)
368,Nitrogen oxides (NOX)
369,Nitrogen oxides (NOX)
370,Nitrogen oxides (NOX)
371,Nitrogen oxides (NOX)
372,Nitrogen oxides (NOX)
373,Nitrogen oxides (NOX)
374,Methane (CH4)
375,Nitrogen oxides (NOX)
376,Methane (CH4)
377,Methane (CH4)
378,Nitrogen oxides (NOX)
379,Methane (CH4)
380,Nitrogen oxides (NOX)
381,Nitrogen oxides (NOX)
382,Nitrogen oxides (NOX)
383,Nitrogen oxides (NOX)
384,Nitrogen oxides (NOX)
385,Nitrogen oxides (NOX)
386,Nitrogen oxides (NOX)
387,Nitrogen oxides (NOX)
388,Nitrogen oxides (NOX)
389,Methane (CH4)
390,Nitrogen oxides (NOX)
391,Methane (CH4)
392,Methane (CH4)
393,Nitrogen oxides (NOX)
394,Nitrogen oxides (NOX)
395,Carbon dioxide (CO2)
396,Nitrogen oxides (NOX)
397,Methane (CH4)
398,Nitrogen oxides (NOX)
399,Nitrogen oxides (NOX)
400,Nitrogen oxides (NOX)
401,Carbon dioxide (CO2)
402,Methane (CH4)
403,Nitrogen oxides (NOX)
404,Nitrogen oxides (NOX)
405,Nitrogen oxides (NOX)
406,Methane (CH4)
407,Nitrogen oxides (NOX)
408,Methane (CH4)
409,Nitrogen oxides (NOX)
410,Methane (CH4)
411,Nitrogen oxides (NOX)
412,Nitrogen oxides (NOX)
413,Methane (CH4)
414,Nitrogen oxides (NOX)
415,Methane (CH4)
416,Methane (CH4)
417,Nitrogen oxides (NOX)
418,Nitrogen oxides (NOX)
419,Nitrogen oxides (NOX)
420,Nitrogen oxides (NOX)
421,Methane (CH4)
422,Methane (CH4)
423,Nitrogen oxides (NOX)
424,Nitrogen oxides (NOX)
425,Nitrogen oxides (NOX)
426,Methane (CH4)
427,Nitrogen oxides (NOX)
428,Methane (CH4)
429,Nitrogen oxides (NOX)
430,Nitrogen oxides (NOX)
431,Nitrogen oxides (NOX)
432,Nitrogen oxides (NOX)
433,Nitrogen oxides (NOX)
434,Nitrogen oxides (NOX)
435,Nitrogen oxides (NOX)
436,Nitrogen oxides (NOX)
437,Nitrogen oxides (NOX)
438,Nitrogen oxides (NOX)
439,Nitrogen oxides (NOX)
440,Nitrogen oxides (NOX)
441,Nitrogen oxides (NOX)
442,Methane (CH4)
443,Nitrogen oxides (NOX)
444,Methane (CH4)
445,Nitrogen oxides (NOX)
446,Methane (CH4)
447,Nitrogen oxides (NOX)
448,Nitrogen oxides (NOX)
449,Nitrogen oxides (NOX)
450,Methane (CH4)
451,Methane (CH4)
452,Nitrogen oxides (NOX)
453,Nitrogen oxides (NOX)
454,Nitrogen oxides (NOX)
455,Methane (CH4)
456,Nitrogen oxides (NOX)
457,Nitrogen oxides (NOX)
458,Nitrogen oxides (NOX)
459,Nitrogen oxides (NOX)
460,Nitrogen oxides (NOX)
461,Nitrogen oxides (NOX)
462,Nitrogen oxides (NOX)
463,Methane (CH4)
464,Nitrogen oxides (NOX)
465,Methane (CH4)
466,Nitrogen oxides (NOX)
467,Nitrogen oxides (NOX)
468,Methane (CH4)
469,Nitrogen oxides (NOX)
470,Nitrogen oxides (NOX)
471,Methane (CH4)
472,Methane (CH4)
473,Methane (CH4)
474,Methane (CH4)
475,Methane (CH4)
476,Nitrogen oxides (NOX)
477,Nitrogen oxides (NOX)
478,Nitrogen oxides (NOX)
479,Nitrogen oxides (NOX)
480,Nitrogen oxides (NOX)
481,Nitrogen oxides (NOX)
482,Nitrogen oxides (NOX)
483,Nitrogen oxides (NOX)
484,Nitrogen oxides (NOX)
485,Methane (CH4)
486,Methane (CH4)
487,Nitrogen oxides (NOX)
488,Nitrogen oxides (NOX)
489,Nitrogen oxides (NOX)
490,Nitrogen oxides (NOX)
491,Nitrogen oxides (NOX)
492,Nitrogen oxides (NOX)
493,Methane (CH4)
494,Nitrogen oxides (NOX)
495,Nitrogen oxides (NOX)
496,Nitrogen oxides (NOX)
497,Nitrogen oxides (NOX)
498,Nitrogen oxides (NOX)
499,Nitrogen oxides (NOX)
500,Methane (CH4)
501,Methane (CH4)
502,Nitrogen oxides (NOX)
503,Nitrogen oxides (NOX)
504,Nitrogen oxides (NOX)
505,Nitrogen oxides (NOX)
506,Nitrogen oxides (NOX)
507,Methane (CH4)
508,Nitrogen oxides (NOX)
509,Methane (CH4)
510,Nitrogen oxides (NOX)
511,Nitrogen oxides (NOX)
512,Nitrogen oxides (NOX)
513,Nitrogen oxides (NOX)
514,Nitrogen oxides (NOX)
515,Nitrogen oxides (NOX)
516,Nitrogen oxides (NOX)
517,Nitrogen oxides (NOX)
518,Nitrogen oxides (NOX)
519,Methane (CH4)
520,Nitrogen oxides (NOX)
521,Nitrogen oxides (NOX)
522,Methane (CH4)
523,Nitrogen oxides (NOX)
524,Nitrogen oxides (NOX)
525,Nitrogen oxides (NOX)
526,Nitrogen oxides (NOX)
527,Nitrogen oxides (NOX)
528,Methane (CH4)
529,Nitrogen oxides (NOX)
530,Nitrogen oxides (NOX)
531,Methane (CH4)
532,Methane (CH4)
533,Nitrogen oxides (NOX)
534,Nitrogen oxides (NOX)
535,Nitrogen oxides (NOX)
536,Nitrogen oxides (NOX)
537,Methane (CH4)
538,Nitrogen oxides (NOX)
539,Methane (CH4)
540,Nitrogen oxides (NOX)
541,Methane (CH4)
542,Nitrogen oxides (NOX)
543,Methane (CH4)
544,Nitrogen oxides (NOX)
545,Methane (CH4)
546,Methane (CH4)
547,Nitrogen oxides (NOX)
548,Methane (CH4)
549,Nitrogen oxides (NOX)
550,Nitrogen oxides (NOX)
551,Nitrogen oxides (NOX)
552,Nitrogen oxides (NOX)
553,Nitrogen oxides (NOX)
554,Methane (CH4)
555,Nitrogen oxides (NOX)
556,Nitrogen oxides (NOX)
557,Nitrogen oxides (NOX)
558,Methane (CH4)
559,Nitrogen oxides (NOX)
560,Carbon dioxide (CO2)
561,Nitrogen oxides (NOX)
562,Nitrogen oxides (NOX)
563,Methane (CH4)
564,Nitrogen oxides (NOX)
565,Nitrogen oxides (NOX)
566,Nitrogen oxides (NOX)
567,Nitrogen oxides (NOX)
568,Nitrogen oxides (NOX)
569,Nitrogen oxides (NOX)
570,Nitrogen oxides (NOX)
571,Nitrogen oxides (NOX)
572,Nitrogen oxides (NOX)
573,Nitrogen oxides (NOX)
574,Methane (CH4)
575,Nitrogen oxides (NOX)
576,Nitrogen oxides (NOX)
577,Nitrogen oxides (NOX)
578,Nitrogen oxides (NOX)
579,Nitrogen oxides (NOX)
580,Nitrogen oxides (NOX)
581,Methane (CH4)
582,Nitrogen oxides (NOX)
583,Nitrogen oxides (NOX)
584,Nitrogen oxides (NOX)
585,Nitrogen oxides (NOX)
586,Methane (CH4)
587,Nitrogen oxides (NOX)
588,Nitrogen oxides (NOX)
589,Methane (CH4)
590,Methane (CH4)
591,Nitrogen oxides (NOX)
592,Nitrogen oxides (NOX)
593,Nitrogen oxides (NOX)
594,Methane (CH4)
595,Methane (CH4)
596,Nitrogen oxides (NOX)
597,Methane (CH4)
598,Nitrogen oxides (NOX)
599,Methane (CH4)
600,Nitrogen oxides (NOX)
601,Nitrogen oxides (NOX)
602,Methane (CH4)
603,Nitrogen oxides (NOX)
604,Nitrogen oxides (NOX)
605,Nitrogen oxides (NOX)
606,Methane (CH4)
607,Methane (CH4)
608,Methane (CH4)
609,Nitrogen oxides (NOX)
610,Nitrogen oxides (NOX)
611,Nitrogen oxides (NOX)
612,Nitrogen oxides (NOX)
613,Nitrogen oxides (NOX)
614,Nitrogen oxides (NOX)
615,Nitrogen oxides (NOX)
616,Nitrogen oxides (NOX)
617,Nitrogen oxides (NOX)
618,Methane (CH4)
619,Nitrogen oxides (NOX)
620,Nitrogen oxides (NOX)
621,Nitrogen oxides (NOX)
622,Nitrogen oxides (NOX)
623,Methane (CH4)
624,Nitrogen oxides (NOX)
625,Nitrogen oxides (NOX)
626,Nitrogen oxides (NOX)
627,Nitrogen oxides (NOX)
628,Nitrogen oxides (NOX)
629,Nitrogen oxides (NOX)
630,Nitrogen oxides (NOX)
631,Nitrogen oxides (NOX)
632,Nitrogen oxides (NOX)
633,Nitrogen oxides (NOX)
634,Nitrogen oxides (NOX)
635,Nitrogen oxides (NOX)
636,Nitrogen oxides (NOX)
637,Methane (CH4)
638,Nitrogen oxides (NOX)
639,Nitrogen oxides (NOX)
640,Nitrogen oxides (NOX)
641,Nitrogen oxides (NOX)
642,Nitrogen oxides (NOX)
643,Nitrogen oxides (NOX)
644,Nitrogen oxides (NOX)
645,Nitrogen oxides (NOX)
646,Nitrogen oxides (NOX)
647,Nitrogen oxides (NOX)
648,Nitrogen oxides (NOX)
649,Nitrogen oxides (NOX)
650,Nitrogen oxides (NOX)
651,Nitrogen oxides (NOX)
652,Nitrogen oxides (NOX)
653,Nitrogen oxides (NOX)
654,Nitrogen oxides (NOX)
655,Nitrogen oxides (NOX)
656,Nitrogen oxides (NOX)
657,Nitrogen oxides (NOX)
658,Methane (CH4)
659,Nitrogen oxides (NOX)
660,Nitrogen oxides (NOX)
661,Methane (CH4)
662,Nitrogen oxides (NOX)
663,Nitrogen oxides (NOX)
664,Methane (CH4)
665,Nitrogen oxides (NOX)
666,Nitrogen oxides (NOX)
667,Nitrogen oxides (NOX)
668,Methane (CH4)
669,Nitrogen oxides (NOX)
670,Methane (CH4)
671,Nitrogen oxides (NOX)
672,Nitrogen oxides (NOX)
673,Nitrogen oxides (NOX)
674,Methane (CH4)
675,Methane (CH4)
676,Nitrogen oxides (NOX)
677,Methane (CH4)
678,Methane (CH4)
679,Nitrogen oxides (NOX)
680,Nitrogen oxides (NOX)
681,Methane (CH4)
682,Methane (CH4)
683,Nitrogen oxides (NOX)
684,Nitrogen oxides (NOX)
685,Methane (CH4)
686,Methane (CH4)
687,Nitrogen oxides (NOX)
688,Methane (CH4)
689,Nitrogen oxides (NOX)
690,Methane (CH4)
691,Nitrogen oxides (NOX)
692,Methane (CH4)
693,Nitrogen oxides (NOX)
694,Nitrogen oxides (NOX)
695,Nitrogen oxides (NOX)
696,Methane (CH4)
697,Nitrogen oxides (NOX)
698,Nitrogen oxides (NOX)
699,Nitrogen oxides (NOX)
700,Nitrogen oxides (NOX)
701,Methane (CH4)
702,Nitrogen oxides (NOX)
703,Nitrogen oxides (NOX)
704,Methane (CH4)
705,Nitrogen oxides (NOX)
706,Nitrogen oxides (NOX)
707,Nitrogen oxides (NOX)
708,Nitrogen oxides (NOX)
709,Nitrogen oxides (NOX)
710,Methane (CH4)
711,Nitrogen oxides (NOX)
712,Nitrogen oxides (NOX)
713,Nitrogen oxides (NOX)
714,Nitrogen oxides (NOX)
715,Nitrogen oxides (NOX)
716,Nitrogen oxides (NOX)
717,Nitrogen oxides (NOX)
718,Nitrogen oxides (NOX)
719,Methane (CH4)
720,Methane (CH4)
721,Methane (CH4)
722,Nitrogen oxides (NOX)
723,Methane (CH4)
724,Nitrogen oxides (NOX)
725,Methane (CH4)
726,Nitrogen oxides (NOX)
727,Nitrogen oxides (NOX)
728,Nitrogen oxides (NOX)
729,Nitrogen oxides (NOX)
730,Nitrogen oxides (NOX)
731,Nitrogen oxides (NOX)
732,Nitrogen oxides (NOX)
733,Nitrogen oxides (NOX)
734,Methane (CH4)
735,Nitrogen oxides (NOX)
736,Nitrogen oxides (NOX)
737,Methane (CH4)
738,Nitrogen oxides (NOX)
739,Methane (CH4)
740,Nitrogen oxides (NOX)
741,Methane (CH4)
742,Methane (CH4)
743,Methane (CH4)
744,Nitrogen oxides (NOX)
745,Nitrogen oxides (NOX)
746,Nitrogen oxides (NOX)
747,Methane (CH4)
748,Nitrogen oxides (NOX)
749,Nitrogen oxides (NOX)
750,Nitrogen oxides (NOX)
751,Nitrogen oxides (NOX)
752,Methane (CH4)
753,Nitrogen oxides (NOX)
754,Nitrogen oxides (NOX)
755,Methane (CH4)
756,Methane (CH4)
757,Nitrogen oxides (NOX)
758,Nitrogen oxides (NOX)
759,Nitrogen oxides (NOX)
760,Methane (CH4)
761,Nitrogen oxides (NOX)
762,Nitrogen oxides (NOX)
763,Nitrogen oxides (NOX)
764,Nitrogen oxides (NOX)
765,Methane (CH4)
766,Nitrogen oxides (NOX)
767,Nitrogen oxides (NOX)
768,Nitrogen oxides (NOX)
769,Nitrogen oxides (NOX)
770,Methane (CH4)
771,Nitrogen oxides (NOX)
772,Nitrogen oxides (NOX)
773,Methane (CH4)
774,Nitrogen oxides (NOX)
775,Nitrogen oxides (NOX)
776,Nitrogen oxides (NOX)
777,Methane (CH4)
778,Nitrogen oxides (NOX)
779,Nitrogen oxides (NOX)
780,Nitrogen oxides (NOX)
781,Methane (CH4)
782,Methane (CH4)
783,Nitrogen oxides (NOX)
784,Nitrogen oxides (NOX)
785,Nitrogen oxides (NOX)
786,Nitrogen oxides (NOX)
787,Nitrogen oxides (NOX)
788,Nitrogen oxides (NOX)
789,Nitrogen oxides (NOX)
790,Methane (CH4)
791,Nitrogen oxides (NOX)
792,Nitrogen oxides (NOX)
793,Nitrogen oxides (NOX)
794,Methane (CH4)
795,Methane (CH4)
796,Nitrogen oxides (NOX)
797,Nitrogen oxides (NOX)
798,Nitrogen oxides (NOX)
799,Methane (CH4)
800,Nitrogen oxides (NOX)
801,Nitrogen oxides (NOX)
802,Methane (CH4)
803,Methane (CH4)
804,Nitrogen oxides (NOX)
805,Nitrogen oxides (NOX)
806,Methane (CH4)
807,Methane (CH4)
808,Nitrogen oxides (NOX)
809,Methane (CH4)
810,Nitrogen oxides (NOX)
811,Nitrogen oxides (NOX)
812,Nitrogen oxides (NOX)
813,Nitrogen oxides (NOX)
814,Nitrogen oxides (NOX)
815,Nitrogen oxides (NOX)
816,Methane (CH4)
817,Nitrogen oxides (NOX)
818,Methane (CH4)
819,Nitrogen oxides (NOX)
820,Methane (CH4)
821,Methane (CH4)
822,Nitrogen oxides (NOX)
823,Nitrogen oxides (NOX)
824,Methane (CH4)
825,Nitrogen oxides (NOX)
826,Methane (CH4)
827,Nitrogen oxides (NOX)
828,Nitrogen oxides (NOX)
829,Nitrogen oxides (NOX)
830,Nitrogen oxides (NOX)
831,Nitrogen oxides (NOX)
832,Nitrogen oxides (NOX)
833,Methane (CH4)
834,Nitrogen oxides (NOX)
835,Nitrogen oxides (NOX)
836,Nitrogen oxides (NOX)
837,Nitrogen oxides (NOX)
838,Methane (CH4)
839,Nitrogen oxides (NOX)
840,Nitrogen oxides (NOX)
841,Nitrogen oxides (NOX)
842,Carbon dioxide (CO2)
843,Methane (CH4)
844,Nitrogen oxides (NOX)
845,Nitrogen oxides (NOX)
846,Nitrogen oxides (NOX)
847,Nitrogen oxides (NOX)
848,Nitrogen oxides (NOX)
849,Methane (CH4)
850,Nitrogen oxides (NOX)
851,Nitrogen oxides (NOX)
852,Methane (CH4)
853,Methane (CH4)
854,Nitrogen oxides (NOX)
855,Nitrogen oxides (NOX)
856,Nitrogen oxides (NOX)
857,Nitrogen oxides (NOX)
858,Nitrogen oxides (NOX)
859,Methane (CH4)
860,Methane (CH4)
861,Methane (CH4)
862,Nitrogen oxides (NOX)
863,Nitrogen oxides (NOX)
864,Nitrogen oxides (NOX)
865,Methane (CH4)
866,Nitrogen oxides (NOX)
867,Methane (CH4)
868,Methane (CH4)
869,Nitrogen oxides (NOX)
870,Nitrogen oxides (NOX)
871,Nitrogen oxides (NOX)
872,Nitrogen oxides (NOX)
873,Nitrogen oxides (NOX)
874,Nitrogen oxides (NOX)
875,Nitrogen oxides (NOX)
876,Nitrogen oxides (NOX)
877,Nitrogen oxides (NOX)
878,Methane (CH4)
879,Methane (CH4)
880,Nitrogen oxides (NOX)
881,Nitrogen oxides (NOX)
882,Nitrogen oxides (NOX)
883,Nitrogen oxides (NOX)
884,Nitrogen oxides (NOX)
885,Nitrogen oxides (NOX)
886,Nitrogen oxides (NOX)
887,Nitrogen oxides (NOX)
888,Nitrogen oxides (NOX)
889,Methane (CH4)
890,Nitrogen oxides (NOX)
891,Nitrogen oxides (NOX)
892,Nitrogen oxides (NOX)
893,Nitrogen oxides (NOX)
894,Nitrogen oxides (NOX)
895,Nitrogen oxides (NOX)
896,Nitrogen oxides (NOX)
897,Nitrogen oxides (NOX)
898,Nitrogen oxides (NOX)
899,Nitrogen oxides (NOX)
900,Methane (CH4)
901,Nitrogen oxides (NOX)
902,Nitrogen oxides (NOX)
903,Nitrogen oxides (NOX)
904,Methane (CH4)
905,Nitrogen oxides (NOX)
906,Nitrogen oxides (NOX)
907,Nitrogen oxides (NOX)
908,Methane (CH4)
909,Nitrogen oxides (NOX)
